
> next-app@0.1.0 dev
> next dev --turbopack

 ⚠ Port 3000 is in use by an unknown process, using available port 3001 instead.
   ▲ Next.js 15.5.5 (Turbopack)
   - Local:        http://localhost:3001
   - Network:      http://192.168.1.209:3001
   - Environments: .env.local

 ✓ Starting...
 ✓ Ready in 1821ms
 ○ Compiling / ...
 ✓ Compiled / in 4.9s
 HEAD / 200 in 5520ms
 ○ Compiling /api/auth/[...nextauth] ...
 ✓ Compiled /api/auth/[...nextauth] in 707ms
 GET /api/auth/providers 200 in 2373ms
 GET / 200 in 263ms
 ✓ Compiled /favicon.ico in 441ms
 GET /api/auth/session 200 in 466ms
 GET /favicon.ico?favicon.0b3bf435.ico 200 in 787ms
 GET /favicon.ico?favicon.0b3bf435.ico 200 in 802ms
 GET /api/auth/providers 200 in 507ms
 GET /api/auth/csrf 200 in 301ms
 POST /api/auth/signin/google 200 in 375ms
 GET /api/auth/callback/google?state=64Esic66ropmKdqN1r2RADVye6BFu6Ww854YetNd-XY&code=4%2F0AVGzR1Cyhyu-Ul68wrX8s33XJMTJsCzpIM9s9tOvYgWqNHOp_UZ1LTCvV0NR5nwMOP2kaw&scope=email+profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email+openid&authuser=1&prompt=consent 302 in 547ms
 GET / 200 in 266ms
 GET /api/auth/session 200 in 475ms
 ○ Compiling /admin/login ...
 ✓ Compiled /admin/login in 578ms
 GET /admin/login 200 in 693ms
 ✓ Compiled /api/auth/login in 194ms
 POST /api/auth/login 200 in 529ms
 GET / 200 in 127ms
 GET / 200 in 189ms
 GET /api/auth/session 200 in 296ms
 GET /api/auth/session 200 in 492ms
 GET /api/auth/session 200 in 408ms
 ✓ Compiled /api/chat in 192ms
 POST /api/chat 200 in 1933ms
 POST /api/chat 200 in 2180ms
 POST /api/chat 200 in 17328ms
 GET /api/auth/csrf 200 in 326ms
 POST /api/auth/signout 200 in 333ms
 GET / 200 in 201ms
 GET /api/auth/session 200 in 354ms
 GET /admin/login 200 in 238ms
 POST /api/auth/login 200 in 314ms
 GET / 200 in 171ms
 GET /api/auth/providers 200 in 419ms
 GET /api/auth/csrf 200 in 309ms
 POST /api/auth/signin/google 200 in 458ms
 GET /api/auth/callback/google?state=M4SdY6ikE3SNo77YPqtlAu_zhcP7ox0DtSsGKlhrvBc&code=4%2F0AVGzR1DrC3grDtp_QR2oQuTG7138aoeJL6YLqzSptJ-k7PEldAVkQWTmWoV7N0mMHzxKrA&scope=email+profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile+openid&authuser=1&prompt=none 302 in 524ms
 GET / 200 in 213ms
 GET /api/auth/session 200 in 297ms
 GET /api/auth/session 200 in 396ms
 GET /api/auth/session 200 in 428ms
 GET / 200 in 194ms
 GET /api/auth/session 200 in 420ms
 GET /api/auth/session 200 in 450ms
 GET / 200 in 209ms
 GET /api/auth/session 200 in 471ms
 GET / 200 in 179ms
 GET /api/auth/session 200 in 406ms
